# precip,,,
1970-07-31T00:00:00Z,0.003787654,0,0
1970-08-01T00:00:00Z,0.004425637,0,0
1970-08-02T00:00:00Z,0.005061948,0,0
1970-08-03T00:00:00Z,0.005387024,0,0
1970-08-04T00:00:00Z,0.00682134,0,0
1970-08-05T00:00:00Z,0.006818006,0,0
1970-08-06T00:00:00Z,0.007589721,0,0
1970-08-07T00:00:00Z,0.00659004,0,0
1970-08-08T00:00:00Z,0.007438882,0,0
1970-08-09T00:00:00Z,0.005625048,0,0
1970-08-10T00:00:00Z,0.00304601,0,0
1970-08-11T00:00:00Z,0.002408531,0,0
1970-08-12T00:00:00Z,0.002441098,0,0
1970-08-13T00:00:00Z,0.003224159,0,0
1970-08-14T00:00:00Z,0.003186595,0,0
1970-08-15T00:00:00Z,0.004758678,0,0
1970-08-16T00:00:00Z,0.006408255,0,0
1970-08-17T00:00:00Z,0.006608783,0,0
1970-08-18T00:00:00Z,0.004155892,0,0
1970-08-19T00:00:00Z,0.004565001,0,0
1970-08-20T00:00:00Z,0.006579793,0,0
1970-08-21T00:00:00Z,0.007037904,0,0
1970-08-22T00:00:00Z,0.004124543,0,0
1970-08-23T00:00:00Z,0.004171171,0,0
1970-08-24T00:00:00Z,0.006271842,0,0
1970-08-25T00:00:00Z,0.004794799,0,0
1970-08-26T00:00:00Z,0.00631202,0,0
1970-08-27T00:00:00Z,0.006514805,0,0
1970-08-28T00:00:00Z,0.006360104,0,0
1970-08-29T00:00:00Z,0.006025185,0,0
1970-08-30T00:00:00Z,0.006806027,0,0
1970-08-31T00:00:00Z,0.005249574,0,0
1970-09-01T00:00:00Z,0.005839689,0,0
1970-09-02T00:00:00Z,0.004716938,0,0
1970-09-03T00:00:00Z,0.005086348,0,0
1970-09-04T00:00:00Z,0.004743136,0,0
1970-09-05T00:00:00Z,0.004444849,0,0
1970-09-06T00:00:00Z,0.003696439,0,0
1970-09-07T00:00:00Z,0.002514003,0,0
1970-09-08T00:00:00Z,0.002551746,0,0
1970-09-09T00:00:00Z,0.002965551,0,0
1970-09-10T00:00:00Z,0.002214992,0,0
1970-09-11T00:00:00Z,0.002621683,0,0
1970-09-12T00:00:00Z,0.002700073,0,0
1970-09-13T00:00:00Z,0.002627527,0,0
1970-09-14T00:00:00Z,0.002827207,0,0
1970-09-15T00:00:00Z,0.002275885,0,0
1970-09-16T00:00:00Z,0.001667728,0,0
1970-09-17T00:00:00Z,0.001683349,0,0
1970-09-18T00:00:00Z,0.002879085,0,0
1970-09-19T00:00:00Z,0.004511274,0,0
1970-09-20T00:00:00Z,0.005578541,0,0
1970-09-21T00:00:00Z,0.004245586,0,0
1970-09-22T00:00:00Z,0.001779407,0,0
1970-09-23T00:00:00Z,0.003202799,0,0
1970-09-24T00:00:00Z,0.004599561,0,0
1970-09-25T00:00:00Z,0.004191375,0,0
1970-09-26T00:00:00Z,0.004515766,0,0
1970-09-27T00:00:00Z,0.004953219,0,0
1970-09-28T00:00:00Z,0.004667499,0,0
1970-09-29T00:00:00Z,0.003628793,0,0
1970-09-30T00:00:00Z,0.004665998,0,0
1970-10-01T00:00:00Z,0.004089443,0,0
1970-10-02T00:00:00Z,0.002546909,0,0
1970-10-03T00:00:00Z,0.003219757,0,0
1970-10-04T00:00:00Z,0.003319454,0,0
1970-10-05T00:00:00Z,0.002131527,0,0
1970-10-06T00:00:00Z,0.001971158,0,0
1970-10-07T00:00:00Z,0.002106133,0,0
1970-10-08T00:00:00Z,0.001350677,0,0
1970-10-09T00:00:00Z,0.001210069,0,0
1970-10-10T00:00:00Z,0.001592149,0,0
1970-10-11T00:00:00Z,0.001812647,0,0
1970-10-12T00:00:00Z,0.001584103,0,0
1970-10-13T00:00:00Z,0.001461801,0,0
1970-10-14T00:00:00Z,0.000944057,0,0
1970-10-15T00:00:00Z,0.000706514,0,0
1970-10-16T00:00:00Z,0.000743256,0,0
1970-10-17T00:00:00Z,0.000640911,0,0
1970-10-18T00:00:00Z,0.000810845,0,0
1970-10-19T00:00:00Z,0.000519098,0,0
1970-10-20T00:00:00Z,0.000559384,0,0
1970-10-21T00:00:00Z,0.000838976,0,0
1970-10-22T00:00:00Z,0.000947023,0,0
1970-10-23T00:00:00Z,0.000752985,0,0
1970-10-24T00:00:00Z,0.00049514,0,0
1970-10-25T00:00:00Z,0.000351818,0,0
1970-10-26T00:00:00Z,0.000399485,0,0
1970-10-27T00:00:00Z,0.001189642,0,0
1970-10-28T00:00:00Z,0.001454144,0,0
1970-10-29T00:00:00Z,0.001366673,0,0
1970-10-30T00:00:00Z,0.001360141,0,0
1970-10-31T00:00:00Z,0.001075855,0,0
1970-11-01T00:00:00Z,0.001758279,0,0
1970-11-02T00:00:00Z,0.001986116,0,0
1970-11-03T00:00:00Z,0.001170344,0,0
1970-11-04T00:00:00Z,0.000918997,0,0
1970-11-05T00:00:00Z,0.000913797,0,0
1970-11-06T00:00:00Z,0.001683282,0,0
1970-11-07T00:00:00Z,0.001408221,0,0
1970-11-08T00:00:00Z,0.000922206,0,0
1970-11-09T00:00:00Z,0.000674182,0,0
1970-11-10T00:00:00Z,0.000400632,0,0
1970-11-11T00:00:00Z,0.000526293,0,0
1970-11-12T00:00:00Z,0.000714612,0,0
1970-11-13T00:00:00Z,0.00105649,0,0
1970-11-14T00:00:00Z,0.001437944,0,0
1970-11-15T00:00:00Z,0.001279979,0,0
1970-11-16T00:00:00Z,0.001019733,0,0
1970-11-17T00:00:00Z,0.000917673,0,0
1970-11-18T00:00:00Z,0.000683787,0,0
1970-11-19T00:00:00Z,0.000596672,0,0
1970-11-20T00:00:00Z,0.000554319,0,0
1970-11-21T00:00:00Z,0.00077564,0,0
1970-11-22T00:00:00Z,0.001145374,0,0
1970-11-23T00:00:00Z,0.000774875,0,0
1970-11-24T00:00:00Z,0.000491348,0,0
1970-11-25T00:00:00Z,0.000513528,0,0
1970-11-26T00:00:00Z,0.000259941,0,0
1970-11-27T00:00:00Z,0.000330102,0,0
1970-11-28T00:00:00Z,0.000175047,0,0
1970-11-29T00:00:00Z,0.000202953,0,0
1970-11-30T00:00:00Z,0.000312066,0,0
1970-12-01T00:00:00Z,0.000457729,0,0
1970-12-02T00:00:00Z,0.000499928,0,0
1970-12-03T00:00:00Z,0.000921839,0,0
1970-12-04T00:00:00Z,0.000906324,0,0
1970-12-05T00:00:00Z,0.000332501,0,0
1970-12-06T00:00:00Z,0.000186648,0,0
1970-12-07T00:00:00Z,0.000288289,0,0
1970-12-08T00:00:00Z,0.000232871,0,0
1970-12-09T00:00:00Z,0.000375324,0,0
1970-12-10T00:00:00Z,0.000666383,0,0
1970-12-11T00:00:00Z,0.001640998,0,0
1970-12-12T00:00:00Z,0.001623522,0,0
1970-12-13T00:00:00Z,0.000932175,0,0
1970-12-14T00:00:00Z,0.000958168,0,0
1970-12-15T00:00:00Z,0.000739292,0,0
1970-12-16T00:00:00Z,0.000353532,0,0
1970-12-17T00:00:00Z,0.00018627,0,0
1970-12-18T00:00:00Z,0.000199419,0,0
1970-12-19T00:00:00Z,0.00021043,0,0
1970-12-20T00:00:00Z,0.000194245,0,0
1970-12-21T00:00:00Z,0.000203984,0,0
1970-12-22T00:00:00Z,0.000246339,0,0
1970-12-23T00:00:00Z,0.000343865,0,0
1970-12-24T00:00:00Z,0.000690923,0,0
1970-12-25T00:00:00Z,0.000958145,0,0
1970-12-26T00:00:00Z,0.000965989,0,0
1970-12-27T00:00:00Z,0.00043882,0,0
1970-12-28T00:00:00Z,0.000254726,0,0
1970-12-29T00:00:00Z,0.000302545,0,0
1970-12-30T00:00:00Z,0.000373505,0,0
1970-12-31T00:00:00Z,0.000429697,0,0
#SWR,,,
,1,1,1
TIMESTAMP,MEAN(W/m2),SD (W/m2),VARIANCE
1970-01-01T00:00:00Z,27.69796211,0,0
1970-01-02T00:00:00Z,0.000767044,0,0
1970-01-03T00:00:00Z,20.78752133,0,0
1970-01-04T00:00:00Z,27.15083342,0,0
1970-01-05T00:00:00Z,26.53844638,0,0
1970-01-06T00:00:00Z,26.33814562,0,0
1970-01-07T00:00:00Z,26.50596028,0,0
1970-01-08T00:00:00Z,23.65781173,0,0
1970-01-09T00:00:00Z,33.61702429,0,0
1970-01-10T00:00:00Z,30.03785124,0,0
1970-01-11T00:00:00Z,38.68421628,0,0
1970-01-12T00:00:00Z,0.022125805,0,0
1970-01-13T00:00:00Z,33.10966221,0,0
1970-01-14T00:00:00Z,35.43940403,0,0
1970-01-15T00:00:00Z,44.55037146,0,0
1970-01-16T00:00:00Z,49.02929045,0,0
1970-01-17T00:00:00Z,53.41350176,0,0
1970-01-18T00:00:00Z,37.62666204,0,0
1970-01-19T00:00:00Z,33.28272371,0,0
1970-01-20T00:00:00Z,38.67433625,0,0
1970-01-21T00:00:00Z,37.52255172,0,0
1970-01-22T00:00:00Z,38.75646239,0,0
1970-01-23T00:00:00Z,0.029780775,0,0
1970-01-24T00:00:00Z,49.5284431,0,0
1970-01-25T00:00:00Z,52.92096922,0,0
1970-01-26T00:00:00Z,48.86742841,0,0
1970-01-27T00:00:00Z,42.63267756,0,0
1970-01-28T00:00:00Z,48.74031808,0,0
1970-01-29T00:00:00Z,56.45682192,0,0
1970-01-30T00:00:00Z,51.64281438,0,0
1970-01-31T00:00:00Z,87.64190457,0,0
1970-02-01T00:00:00Z,54.61224882,0,0
1970-02-02T00:00:00Z,59.87492799,0,0
1970-02-03T00:00:00Z,0.062792602,0,0
1970-02-04T00:00:00Z,70.67879987,0,0
1970-02-05T00:00:00Z,76.03395464,0,0
1970-02-06T00:00:00Z,74.35440768,0,0
1970-02-07T00:00:00Z,68.30627308,0,0
1970-02-08T00:00:00Z,63.07802673,0,0
1970-02-09T00:00:00Z,69.188926,0,0
1970-02-10T00:00:00Z,75.47480682,0,0
1970-02-11T00:00:00Z,79.23572736,0,0
1970-02-12T00:00:00Z,74.09003055,0,0
1970-02-13T00:00:00Z,119.3191192,0,0
1970-02-14T00:00:00Z,0.077292599,0,0
1970-02-15T00:00:00Z,119.215026,0,0
1970-02-16T00:00:00Z,143.5453738,0,0
1970-02-17T00:00:00Z,134.838467,0,0
1970-02-18T00:00:00Z,126.744332,0,0
1970-02-19T00:00:00Z,87.46156607,0,0
1970-02-20T00:00:00Z,107.8615066,0,0
1970-02-21T00:00:00Z,152.0711088,0,0
1970-02-22T00:00:00Z,165.3775035,0,0
1970-02-23T00:00:00Z,130.7920441,0,0
1970-02-24T00:00:00Z,131.7827153,0,0
1970-02-25T00:00:00Z,0.141502951,0,0
1970-02-26T00:00:00Z,125.6441304,0,0
1970-02-27T00:00:00Z,155.6447185,0,0
1970-02-28T00:00:00Z,159.6927072,0,0
1970-03-01T00:00:00Z,187.6608919,0,0
1970-03-02T00:00:00Z,185.9050181,0,0
1970-03-03T00:00:00Z,193.9127736,0,0
1970-03-04T00:00:00Z,196.5222216,0,0
1970-03-05T00:00:00Z,176.5221514,0,0
1970-03-06T00:00:00Z,159.1793948,0,0
1970-03-07T00:00:00Z,133.4632647,0,0
1970-03-08T00:00:00Z,0.23980203,0,0
1970-03-09T00:00:00Z,119.3072455,0,0
1970-03-10T00:00:00Z,114.7316905,0,0
1970-03-11T00:00:00Z,193.8361221,0,0
1970-03-12T00:00:00Z,164.878876,0,0
1970-03-13T00:00:00Z,0.001452596,0,0
1970-03-14T00:00:00Z,146.5036649,0,0
1970-03-15T00:00:00Z,222.7229743,0,0
1970-03-16T00:00:00Z,189.117374,0,0
1970-03-17T00:00:00Z,193.6631913,0,0
1970-03-18T00:00:00Z,179.6775868,0,0
1970-03-19T00:00:00Z,179.9562032,0,0
1970-03-20T00:00:00Z,0.322640465,0,0
1970-03-21T00:00:00Z,203.2867497,0,0
1970-03-22T00:00:00Z,192.3979251,0,0
1970-03-23T00:00:00Z,141.3999326,0,0
1970-03-24T00:00:00Z,202.2093302,0,0
1970-03-25T00:00:00Z,212.2791247,0,0
1970-03-26T00:00:00Z,247.0952321,0,0
1970-03-27T00:00:00Z,239.5136876,0,0
1970-03-28T00:00:00Z,254.9558806,0,0
1970-03-29T00:00:00Z,232.5801432,0,0
1970-03-30T00:00:00Z,256.6079249,0,0
1970-03-31T00:00:00Z,0.437899559,0,0
1970-04-01T00:00:00Z,242.2605727,0,0
1970-04-02T00:00:00Z,232.8771695,0,0
1970-04-03T00:00:00Z,231.6393332,0,0
1970-04-04T00:00:00Z,226.5405895,0,0
1970-04-05T00:00:00Z,268.0107289,0,0
1970-04-06T00:00:00Z,286.3384854,0,0
1970-04-07T00:00:00Z,292.6890222,0,0
1970-04-08T00:00:00Z,298.3194638,0,0
1970-04-09T00:00:00Z,301.4865186,0,0
1970-04-10T00:00:00Z,238.8763761,0,0
1970-04-11T00:00:00Z,0.594586548,0,0
1970-04-12T00:00:00Z,269.061101,0,0
1970-04-13T00:00:00Z,300.0685415,0,0
1970-04-14T00:00:00Z,262.6081014,0,0
1970-04-15T00:00:00Z,221.2745394,0,0
1970-04-16T00:00:00Z,226.7373611,0,0
1970-04-17T00:00:00Z,236.9024573,0,0
1970-04-18T00:00:00Z,296.2764541,0,0
1970-04-19T00:00:00Z,283.2427474,0,0
1970-04-20T00:00:00Z,279.8764432,0,0
1970-04-21T00:00:00Z,312.4875407,0,0
1970-04-22T00:00:00Z,0.703879371,0,0
1970-04-23T00:00:00Z,254.981241,0,0
1970-04-24T00:00:00Z,293.8019991,0,0
1970-04-25T00:00:00Z,327.6038388,0,0
1970-04-26T00:00:00Z,335.3263817,0,0
1970-04-27T00:00:00Z,255.0403015,0,0
1970-04-28T00:00:00Z,325.1214159,0,0
1970-04-29T00:00:00Z,320.0076235,0,0
1970-04-30T00:00:00Z,328.4420085,0,0
1970-05-01T00:00:00Z,319.1575876,0,0
1970-05-02T00:00:00Z,347.3039191,0,0
1970-05-03T00:00:00Z,0.963039127,0,0
1970-05-04T00:00:00Z,343.6776045,0,0
1970-05-05T00:00:00Z,283.8999848,0,0
1970-05-06T00:00:00Z,175.29035,0,0
1970-05-07T00:00:00Z,285.7141428,0,0
1970-05-08T00:00:00Z,339.5732276,0,0
1970-05-09T00:00:00Z,340.5860786,0,0
1970-05-10T00:00:00Z,156.6308967,0,0
1970-05-11T00:00:00Z,235.8108653,0,0
1970-05-12T00:00:00Z,362.1002404,0,0
1970-05-13T00:00:00Z,361.9907689,0,0
1970-05-14T00:00:00Z,1.217365986,0,0
1970-05-15T00:00:00Z,366.3089539,0,0
1970-05-16T00:00:00Z,346.4060888,0,0
1970-05-17T00:00:00Z,361.5107726,0,0
1970-05-18T00:00:00Z,341.4841434,0,0
1970-05-19T00:00:00Z,307.1634485,0,0
1970-05-20T00:00:00Z,345.920777,0,0
1970-05-21T00:00:00Z,356.6225004,0,0
1970-05-22T00:00:00Z,357.0381704,0,0
1970-05-23T00:00:00Z,346.627904,0,0
1970-05-24T00:00:00Z,296.9774892,0,0
1970-05-25T00:00:00Z,0.956992858,0,0
1970-05-26T00:00:00Z,232.4633042,0,0
1970-05-27T00:00:00Z,281.4312824,0,0
1970-05-28T00:00:00Z,234.907939,0,0
1970-05-29T00:00:00Z,283.8270182,0,0
1970-05-30T00:00:00Z,229.6296798,0,0
1970-05-31T00:00:00Z,284.6699156,0,0
1970-06-01T00:00:00Z,147.99562,0,0
1970-06-02T00:00:00Z,96.42029365,0,0
1970-06-03T00:00:00Z,132.5514743,0,0
1970-06-04T00:00:00Z,248.090868,0,0
1970-06-05T00:00:00Z,1.284269983,0,0
1970-06-06T00:00:00Z,221.0374582,0,0
1970-06-07T00:00:00Z,205.7747935,0,0
1970-06-08T00:00:00Z,226.3982148,0,0
1970-06-09T00:00:00Z,227.3768099,0,0
1970-06-10T00:00:00Z,234.3337024,0,0
1970-06-11T00:00:00Z,259.149057,0,0
1970-06-12T00:00:00Z,219.2066134,0,0
1970-06-13T00:00:00Z,253.5912278,0,0
1970-06-14T00:00:00Z,191.2354348,0,0
1970-06-15T00:00:00Z,208.4897169,0,0
1970-06-16T00:00:00Z,1.668415653,0,0
1970-06-17T00:00:00Z,272.3016425,0,0
1970-06-18T00:00:00Z,287.5316393,0,0
1970-06-19T00:00:00Z,253.589712,0,0
1970-06-20T00:00:00Z,129.2873151,0,0
1970-06-21T00:00:00Z,177.6361562,0,0
1970-06-22T00:00:00Z,207.3487794,0,0
1970-06-23T00:00:00Z,99.14444557,0,0
1970-06-24T00:00:00Z,194.7734794,0,0
1970-06-25T00:00:00Z,280.7476668,0,0
1970-06-26T00:00:00Z,208.3003986,0,0
1970-06-27T00:00:00Z,2.03286621,0,0
1970-06-28T00:00:00Z,140.2767937,0,0
1970-06-29T00:00:00Z,149.1276994,0,0
1970-06-30T00:00:00Z,137.2329084,0,0
1970-07-01T00:00:00Z,209.6356459,0,0
1970-07-02T00:00:00Z,0.004142329,0,0
1970-07-03T00:00:00Z,272.1220895,0,0
1970-07-04T00:00:00Z,254.2316253,0,0
1970-07-05T00:00:00Z,201.9726258,0,0
1970-07-06T00:00:00Z,279.0453637,0,0
1970-07-07T00:00:00Z,193.2677668,0,0
1970-07-08T00:00:00Z,264.0429231,0,0
1970-07-09T00:00:00Z,3.114229949,0,0
1970-07-10T00:00:00Z,258.6001886,0,0
1970-07-11T00:00:00Z,264.3852805,0,0
1970-07-12T00:00:00Z,243.2840711,0,0
1970-07-13T00:00:00Z,169.292263,0,0
1970-07-14T00:00:00Z,191.7907822,0,0
1970-07-15T00:00:00Z,160.0958155,0,0
1970-07-16T00:00:00Z,188.5831265,0,0
1970-07-17T00:00:00Z,153.9941183,0,0
1970-07-18T00:00:00Z,181.5279705,0,0
1970-07-19T00:00:00Z,186.7480974,0,0
1970-07-20T00:00:00Z,2.585452857,0,0
1970-07-21T00:00:00Z,220.19841,0,0
1970-07-22T00:00:00Z,180.7079286,0,0
1970-07-23T00:00:00Z,152.9579105,0,0
1970-07-24T00:00:00Z,167.0157224,0,0
1970-07-25T00:00:00Z,119.074365,0,0
1970-07-26T00:00:00Z,106.7376716,0,0
1970-07-27T00:00:00Z,67.41994868,0,0
1970-07-28T00:00:00Z,54.01674452,0,0
1970-07-29T00:00:00Z,67.59266029,0,0
1970-07-30T00:00:00Z,123.7721088,0,0
1970-07-31T00:00:00Z,3.261894227,0,0
1970-08-01T00:00:00Z,63.40203046,0,0
1970-08-02T00:00:00Z,161.5296412,0,0
1970-08-03T00:00:00Z,98.71417536,0,0
1970-08-04T00:00:00Z,67.13188795,0,0
1970-08-05T00:00:00Z,108.4048806,0,0
1970-08-06T00:00:00Z,139.4782203,0,0
1970-08-07T00:00:00Z,113.8258832,0,0
1970-08-08T00:00:00Z,134.5615612,0,0
1970-08-09T00:00:00Z,82.3211606,0,0
1970-08-10T00:00:00Z,94.319966,0,0
1970-08-11T00:00:00Z,3.601735897,0,0
1970-08-12T00:00:00Z,129.7814943,0,0
1970-08-13T00:00:00Z,140.7435258,0,0
1970-08-14T00:00:00Z,149.9461649,0,0
1970-08-15T00:00:00Z,142.1268645,0,0
1970-08-16T00:00:00Z,111.3604046,0,0
1970-08-17T00:00:00Z,90.35035351,0,0
1970-08-18T00:00:00Z,85.22675975,0,0
1970-08-19T00:00:00Z,108.3323329,0,0
1970-08-20T00:00:00Z,97.82572999,0,0
1970-08-21T00:00:00Z,67.8169981,0,0
1970-08-22T00:00:00Z,3.927407465,0,0
1970-08-23T00:00:00Z,112.513541,0,0
1970-08-24T00:00:00Z,49.50727691,0,0
1970-08-25T00:00:00Z,83.59875537,0,0
1970-08-26T00:00:00Z,65.97293739,0,0
1970-08-27T00:00:00Z,52.26950081,0,0
1970-08-28T00:00:00Z,76.94507085,0,0
1970-08-29T00:00:00Z,94.89100179,0,0
1970-08-30T00:00:00Z,114.2669942,0,0
1970-08-31T00:00:00Z,59.89547464,0,0
1970-09-01T00:00:00Z,58.93114612,0,0
1970-09-02T00:00:00Z,4.752298411,0,0
1970-09-03T00:00:00Z,69.38810792,0,0
1970-09-04T00:00:00Z,69.8064764,0,0
1970-09-05T00:00:00Z,68.81640087,0,0
1970-09-06T00:00:00Z,82.91373389,0,0
1970-09-07T00:00:00Z,38.05289641,0,0
1970-09-08T00:00:00Z,40.86688316,0,0
1970-09-09T00:00:00Z,36.47900934,0,0
1970-09-10T00:00:00Z,46.88471327,0,0
1970-09-11T00:00:00Z,36.35053726,0,0
1970-09-12T00:00:00Z,27.82647223,0,0
1970-09-13T00:00:00Z,4.836307241,0,0
1970-09-14T00:00:00Z,40.16670973,0,0
1970-09-15T00:00:00Z,57.74261432,0,0
1970-09-16T00:00:00Z,40.90047917,0,0
1970-09-17T00:00:00Z,27.26209765,0,0
1970-09-18T00:00:00Z,34.2191314,0,0
1970-09-19T00:00:00Z,32.53732436,0,0
1970-09-20T00:00:00Z,23.56020998,0,0
1970-09-21T00:00:00Z,40.45095251,0,0
1970-09-22T00:00:00Z,63.48574707,0,0
1970-09-23T00:00:00Z,42.32000031,0,0
1970-09-24T00:00:00Z,7.197176921,0,0
1970-09-25T00:00:00Z,33.21711918,0,0
1970-09-26T00:00:00Z,25.39484577,0,0
1970-09-27T00:00:00Z,20.9137798,0,0
1970-09-28T00:00:00Z,27.16630149,0,0
1970-09-29T00:00:00Z,31.48792482,0,0
1970-09-30T00:00:00Z,37.48305736,0,0
1970-10-01T00:00:00Z,33.03567705,0,0
1970-10-02T00:00:00Z,32.36364621,0,0
1970-10-03T00:00:00Z,26.60669206,0,0
1970-10-04T00:00:00Z,36.99996238,0,0
1970-10-05T00:00:00Z,5.878737485,0,0
1970-10-06T00:00:00Z,23.18549501,0,0
1970-10-07T00:00:00Z,21.47061382,0,0
1970-10-08T00:00:00Z,18.14692919,0,0
1970-10-09T00:00:00Z,23.9997057,0,0
1970-10-10T00:00:00Z,22.38015621,0,0
1970-10-11T00:00:00Z,27.91674641,0,0
1970-10-12T00:00:00Z,19.44397731,0,0
1970-10-13T00:00:00Z,14.31914517,0,0
1970-10-14T00:00:00Z,13.84131696,0,0
1970-10-15T00:00:00Z,12.4580946,0,0
1970-10-16T00:00:00Z,5.97174658,0,0
1970-10-17T00:00:00Z,12.9721651,0,0
1970-10-18T00:00:00Z,11.10050259,0,0
1970-10-19T00:00:00Z,7.55240142,0,0
1970-10-20T00:00:00Z,8.542189576,0,0
1970-10-21T00:00:00Z,0.010081215,0,0
1970-10-22T00:00:00Z,11.68108926,0,0
1970-10-23T00:00:00Z,10.3970639,0,0
1970-10-24T00:00:00Z,5.91096638,0,0
1970-10-25T00:00:00Z,6.214282818,0,0
1970-10-26T00:00:00Z,6.14425272,0,0
1970-10-27T00:00:00Z,7.606405054,0,0
1970-10-28T00:00:00Z,8.430349852,0,0
1970-10-29T00:00:00Z,7.752871484,0,0
1970-10-30T00:00:00Z,7.629139497,0,0
1970-10-31T00:00:00Z,3.998229469,0,0
1970-11-01T00:00:00Z,3.714602463,0,0
1970-11-02T00:00:00Z,2.817665656,0,0
1970-11-03T00:00:00Z,2.684380466,0,0
1970-11-04T00:00:00Z,2.294665915,0,0
1970-11-05T00:00:00Z,1.954956392,0,0
1970-11-06T00:00:00Z,2.042537312,0,0
1970-11-07T00:00:00Z,1.619152571,0,0
1970-11-08T00:00:00Z,7.362810962,0,0
1970-11-09T00:00:00Z,1.758706496,0,0
1970-11-10T00:00:00Z,1.000456792,0,0
1970-11-11T00:00:00Z,0.928079789,0,0
1970-11-12T00:00:00Z,0.697412702,0,0
1970-11-13T00:00:00Z,0.743446741,0,0
1970-11-14T00:00:00Z,0.442802537,0,0
1970-11-15T00:00:00Z,0.427827016,0,0
1970-11-16T00:00:00Z,0.333639612,0,0
1970-11-17T00:00:00Z,0.229126686,0,0
1970-11-18T00:00:00Z,0.19756853,0,0
1970-11-19T00:00:00Z,7.360925278,0,0
1970-11-20T00:00:00Z,0.107847571,0,0
1970-11-21T00:00:00Z,0.055516631,0,0
1970-11-22T00:00:00Z,0.04283082,0,0
1970-11-23T00:00:00Z,0.013114361,0,0
1970-11-24T00:00:00Z,0.010911723,0,0
1970-11-25T00:00:00Z,0.008056694,0,0
1970-11-26T00:00:00Z,0.003843331,0,0
1970-11-27T00:00:00Z,0.002466999,0,0
1970-11-28T00:00:00Z,0.000606582,0,0
1970-11-29T00:00:00Z,0.000263371,0,0
1970-11-30T00:00:00Z,8.253284651,0,0
1970-12-01T00:00:00Z,3.36E-05,0,0
1970-12-02T00:00:00Z,3.47E-05,0,0
1970-12-03T00:00:00Z,0,0,0
1970-12-04T00:00:00Z,0,0,0
1970-12-05T00:00:00Z,0,0,0
1970-12-06T00:00:00Z,0,0,0
1970-12-07T00:00:00Z,0,0,0
1970-12-08T00:00:00Z,0,0,0
1970-12-09T00:00:00Z,0,0,0
1970-12-10T00:00:00Z,0,0,0
1970-12-11T00:00:00Z,9.703858591,0,0
1970-12-12T00:00:00Z,0,0,0
1970-12-13T00:00:00Z,0,0,0
1970-12-14T00:00:00Z,0,0,0
1970-12-15T00:00:00Z,0,0,0
1970-12-16T00:00:00Z,0,0,0
1970-12-17T00:00:00Z,0,0,0
1970-12-18T00:00:00Z,0,0,0
1970-12-19T00:00:00Z,0,0,0
1970-12-20T00:00:00Z,0,0,0
1970-12-21T00:00:00Z,0,0,0
1970-12-22T00:00:00Z,16.60960043,0,0
1970-12-23T00:00:00Z,0,0,0
1970-12-24T00:00:00Z,5.67E-05,0,0
1970-12-25T00:00:00Z,5.56E-05,0,0
1970-12-26T00:00:00Z,12.60414728,0,0
1970-12-27T00:00:00Z,10.0847495,0,0
1970-12-28T00:00:00Z,14.01983332,0,0
1970-12-29T00:00:00Z,15.53119405,0,0
1970-12-30T00:00:00Z,0.014923819,0,0
1970-12-31T00:00:00Z,18.65976471,0,0
#wind_easting,,0,
,1,0,4
TIMESTAMP,MEAN(),0,VARIANCE
1970-01-01T00:00:00Z,3.564106542,0,0
1970-01-02T00:00:00Z,3.564106542,0,0
1970-01-03T00:00:00Z,3.564106542,0,0
1970-01-04T00:00:00Z,3.564106542,0,0
1970-01-05T00:00:00Z,3.564106542,0,0
1970-01-06T00:00:00Z,3.564106542,0,0
1970-01-07T00:00:00Z,3.564106542,0,0
1970-01-08T00:00:00Z,3.564106542,0,0
1970-01-09T00:00:00Z,3.564106542,0,0
1970-01-10T00:00:00Z,3.564106542,0,0
1970-01-11T00:00:00Z,3.564106542,0,0
1970-01-12T00:00:00Z,3.564106542,0,0
1970-01-13T00:00:00Z,3.564106542,0,0
1970-01-14T00:00:00Z,3.564106542,0,0
1970-01-15T00:00:00Z,3.564106542,0,0
1970-01-16T00:00:00Z,3.564106542,0,0
1970-01-17T00:00:00Z,3.564106542,0,0
1970-01-18T00:00:00Z,3.564106542,0,0
1970-01-19T00:00:00Z,3.564106542,0,0
1970-01-20T00:00:00Z,3.564106542,0,0
1970-01-21T00:00:00Z,3.564106542,0,0
1970-01-22T00:00:00Z,3.564106542,0,0
1970-01-23T00:00:00Z,3.564106542,0,0
1970-01-24T00:00:00Z,3.564106542,0,0
1970-01-25T00:00:00Z,3.564106542,0,0
1970-01-26T00:00:00Z,3.564106542,0,0
1970-01-27T00:00:00Z,3.564106542,0,0
1970-01-28T00:00:00Z,3.564106542,0,0
1970-01-29T00:00:00Z,3.564106542,0,0
1970-01-30T00:00:00Z,3.564106542,0,0
1970-01-31T00:00:00Z,3.564106542,0,0
1970-02-01T00:00:00Z,3.564106542,0,0
1970-02-02T00:00:00Z,3.564106542,0,0
1970-02-03T00:00:00Z,3.564106542,0,0
1970-02-04T00:00:00Z,3.564106542,0,0
1970-02-05T00:00:00Z,3.564106542,0,0
1970-02-06T00:00:00Z,3.564106542,0,0
1970-02-07T00:00:00Z,3.564106542,0,0
1970-02-08T00:00:00Z,3.564106542,0,0
1970-02-09T00:00:00Z,3.564106542,0,0
